5aa9b2297ccb0f053a1c6378cc55acae03b9dbb5	-0.0385578164	-0.2352228332	0.1148671268	0	0
917a62ccab54b9dd21ee59928708eb13c605b742	0.0344624068	0.2308288567	-0.134977464	1	0
ecc6b1ea775280c6dd391ab8b9b62d09a95c2b9d	0.0134880074	0.1068270852	-0.3294678112	0	1
1c94c74ccd621d9a6ee81cb1fa32ed37707f4050	0.0164167514	-0.1189726832	-0.622937019	0	0
2a0ae91561cc0cd4a4696f4e0c941fd078b9138e	0.044377614	-0.0107719598	0.1108614997	0	0
5cb4ff3ee03cec5211ed7e80ebfc0e609bbefd19	-0.0717381754	-0.0545491582	-0.3797795938	1	0
a2cc2aac76df1ff46b87bd642860cb680853380b	-0.026088072	0.3624230956	0.5766760723	1	1
8122ac3fd0128669acf57107b1202046e89cc6f7	-0.1821461058	-0.1030218265	-0.4522957432	1	0
07ba2af6b392c7a4fb5dc61c8d54f3bc5878d6e7	0.0930399626	-0.1060758761	-0.0702588385	0	0
31c4d2abb1ab46028e17da338f5ff05c40a3715b	-0.076503833	0.0556274746	0.3975038207	0	1
a374d5ab26ce6e7ddc51c518b2f5b0c1f5b663e0	-0.1751637626	0.0646003827	-0.0688347351	0	0
7fd04e5f763d40182afd0a56723b927b6c5796fb	0.0683310246	0.1970079274	0.3021864771	1	1
3058952c3ebf1f3f7dbc749b098c16959de61ddc	0.0382434409	0.4142309028	-0.0676427791	1	1
f5c29b025bf55d6f70a7c690bf8db80b95c6359f	-0.1680660403	0.3056782618	0.1465640008	0	1
5d2cfdc040a10371904a6d6791c87d2d4b2025ca	-0.1457729224	0.2131091566	0.0769653255	0	1
35ba9dac4cd28b1f31d246626c2fd7ef6feba749	-0.1446143437	0.2143287179	0.026569858	1	1
e9125f93e5c20e774cf045ada92f0f6b8e64ed87	-0.0204166554	0.2246823563	-0.1554908694	1	1
4566efd91e636198e2b16a0f24b842ee02953290	-0.0963374474	-0.1983831109	-0.4016930509	1	0
ec93caa9d75f9f3353b4a18709a1f42c5491e8c7	0.0921389523	-0.090923735	-0.027656345	1	0
d3684870348ac09fbab6310a1c8237f334764d22	-0.0004059146	-0.0752209595	0.1001216969	1	0
9e353ee6b1e673bd51f2a4e216d8731ff5e12e7d	0.1097924644	0.1207520572	0.0627560002	1	0
ec8744202444e1de393414263a5c16ec975b6d13	-0.0314117859	0.2290544848	0.0314531098	0	0
f52355a01ac134cb94527f2e45b1d227f011be3b	0.0394857683	-0.222975073	-0.2686916049	1	0
970224ce248a6b0fa4799848e3f2a7f76ac67204	-0.0962396707	-0.0294539833	-0.3539396677	0	1
62af0d02710703c0ae718755775a1b7da15a38ba	-0.1841349113	0.1873606707	-0.2506101299	1	1
fbd475a38d59341b539c7035f6493eea3fca6136	-0.0443395397	-0.2555572771	-0.3201407832	0	0
0d9f7088ccde17d9887fb3306413d1e5019b52f4	-0.039848548	0.3053579502	0.6462140641	1	1
c4dc235e9f4fede6e7b3125fdf5a803385a16f41	-0.0368336946	-0.5084039726	0.4110034462	1	1
1b8f1a9dc396943e7b3008af46138faa2a4b0d89	-0.1818384664	-0.0172333441	-0.1768696413	1	0
aa15710b698fccc812c80677d319f1e6cb54cde0	-0.0669061083	-0.1279108629	0.0391395693	0	0
edaa32a189d120706a5859d2a43e2c66287c9e00	-0.032517136	0.3740478883	0.2240950886	0	0
f8c604f839833279c9e828d80de98720cce46236	0.1369614432	0.2969522123	-0.3233936379	1	0
49794378d12ad6a158c493dfbc1fb4619c62d1d2	-0.0656059256	0.4312298827	-0.2798561024	1	0
d81c680460b7ddc21dacd7cf54e8c53c6769b78b	-0.1101943109	-0.4082959454	-0.5041680497	0	1
8479ac43b202de8433300d55eacc4952966965b2	0.0439640808	-0.2126971121	-0.6687593596	1	0
a9e2b297e3cdd20014221bff690e1040adb3a681	-0.022141433	0.0403231273	-0.2832239965	1	1
cc6608c42da7365e1b7504e77d87ca7e80f85abe	-0.0663772418	0.0883416294	-0.2168992557	0	0
a9d85344ff202e62917cff893b704b49629d74f7	-0.0066717103	-0.2348677461	0.0255868955	1	1
6c8118dc6e05290042cc5ef936f84e3676a97a8f	-0.0464293818	-0.2099977399	0.185410003	1	0
0187e61f4d4dc0ffae2370ec0908525d5bf974d8	-0.0259744105	0.2322308611	-0.0279441864	1	0
2815047cda041de51c013067819e4c2b035e43ca	0.1298575558	-0.0131645145	-0.4068265748	1	0
010e8e68d248d823b77067bec36eb1dc15eefbfc	-0.1522915256	0.2691299727	0.2018695757	0	1
e6102e141428c118dce01c50e63cacc8ebe45a21	0.0391418616	-0.0523408759	0.341988422	0	1
32f4e3e3b5bde76a006e130ca2fd704e7879e0ac	-0.045301292	-0.2522270066	-0.0370674045	1	0
8999775fdb2cd89ff0fbc5f25105ec21b6b3af83	-0.0262154966	0.1144149223	-0.2415940402	1	1
fbd85f55fa8fbbf284797fecbbd4ff82797de92a	-0.0037656981	-0.2366417706	0.4417370795	1	1
c5f8d98acf69ad84cd2e3091cb448f4550754dc8	0.0102794451	-0.1461888131	0.0670904002	0	0
4523e6a5575d4435f4c7b05f1bdcc4d9191bf0b0	0.0012373399	-0.2146107886	0.5884823413	0	1
6ad9e91eb825bf589c18c29563cb781965c39a17	-0.1073004429	-0.0894871512	0.1499198101	1	1
31a1d254f1b9e4b859e36072ca4d96f3adc3a8be	-0.0713922107	-0.0975415985	0.1898648173	1	1
a5f9a230e4677f943ca9b0ae70793cca716fda46	0.0253099023	-0.4291856526	0.2131314843	1	0
da78eae14a9358bfc244412a6a3cf621d2ccf856	0.0460330756	-0.5733778515	-0.3683364945	1	0
8f9ec7b97fbc27099d5d16363c78c05fdc546495	0.1517125308	0.3098825753	-0.7065493362	1	1
390d5b362e693df32f5704ec207c3f5878da8bce	-0.0493524397	0.0035799901	0.1690426716	0	1
adc4800ece3061f8f49df5d89947d3abaaba3e62	-0.1268382992	0.2139176428	-0.0086627159	1	0
df52269222fcb5932aafae5cb9e8ffa3b512bb4b	-0.0669164555	-0.2615564536	-0.0236372009	1	0
de5f09d10bc8475f7da1df200eaf4508b5ba4f86	-0.1105892602	0.2758908199	0.2951840817	1	1
f165f4f8ac907d8695c5b577661e201399603c05	-0.0233287018	0.0932152158	-0.167811254	1	0
a13cbd124e8a48596c0775f7521ef56648a2b352	-0.0387681904	0.147938247	0.0142439491	1	0
18fa773e9ee34e741334a32970acc19b690eaa86	0.0120757506	-0.1537513602	-0.2982704074	0	0
0d1b0aebe7484e7b5c728e6235bdd03dfa352bea	-0.1166523717	0.3661913643	0.0406592868	0	1
ab2f08c3fb3137a23598f917bfbff1519dbacb02	-0.2352833889	-0.3232829172	-0.2036289522	0	1
da7f09eb7a8676846e246fda547dea7e7ac3a4c3	-0.0621592062	-0.1543608551	0.379882118	1	0
8f604bbd9b69cd112b299dd6a4ab380115bfc7fb	-0.0883858106	0.3380776643	-0.0174161033	1	0
0adb0f798e0c3e18b93d80caaa871c1c065ebc4f	-0.0290405295	0.0715957064	-0.0956260269	1	0
162431c307ddd98a9be8b4e623f9ad52dd1b72c3	0.0201253504	0.1319164722	0.0928073332	1	1
7695ffb0fa10defe3302b103ace13e5004b2fd01	-0.0537979948	-0.2419139819	-0.1179423068	1	0
fb7183dc6faf14df6709691d03f7124736011a7f	0.0311884365	0.0188790875	0.4595983446	0	0
4c7c2aef082811c6da6cb17a03a5165c41d88a6a	-0.0668231135	0.4688878578	0.0225552806	1	1
aa9c15c1d61c22d570d311d9811c5b7c42ee491f	-0.0599267705	-0.2480414215	-0.102547922	1	1
bd7dcd16b7f658e6f0d7162a9f06d71fc1a5343c	0.0807609515	0.1055141356	0.218152462	0	1
d360a25fe750498203b86c7abb3054fdfd4ff370	-0.0084257421	0.1340786901	-0.1763522529	1	0
32652890f9a8ce75f37e51c2f5ba44a5c81608bb	0.148035411	0.0342107497	-0.2026473295	1	1
53f9cd16a6b9f1717967aec8dd7fb1302227c80b	-0.1395751929	-0.0875945633	-1.133175961	0	1
cf571260c3015d68df3be84d86499f1e0daf7d0b	-0.0385599528	0.1912943592	-0.0417423592	0	0
68bc125538bb543f228a84167a361cdfbabf39b8	0.0648286663	0.2913281216	-0.4115144063	1	0
39972c4e9c4a61a86e099bff722c531483db3943	-0.0793292131	0.1090407392	-0.6589769941	1	0
3799e97d7b3b5c585c71537b14ba9d8c9fd211fb	-0.0668946205	-0.0762752615	-0.2004621588	1	1
2e1ab597bef8d5c3324105e0ef36769691310e15	-0.0440306258	-0.236551724	0.1875360008	1	0
db3e60381e71462e4da4f9d515998c9114608a36	-0.1283361999	0.1940845875	0.5258710963	0	1
552adb2a6af6706e22ff33b8b6ea721198edf930	-0.0603165584	0.3119470905	0.2536843913	1	0
16a1d4f7207eb9f2cca34736d23aa59bc56ad322	-0.0573193294	-0.4549916496	-0.6138214065	0	1
5938efef4e96b47907f18f7f263fda93ba4fe4fa	-0.0271601229	-0.2887468673	-0.1632162278	0	1
6a7e51594a80f5017705dddf0710413f098bc47b	0.0135561136	-0.0229814607	-0.6342232863	1	0
a817e7f029cf4604c5aba4f5f729b1373295ecfe	-0.127703952	-0.2973666686	-0.2132794298	1	0
ef56b2644d992e35f391e6c2d885699974c243ca	-0.1272010808	0.1134250739	-0.0745484734	1	1
f5ca377f05a277b024cfd2c96c39163cd79c8c4f	-0.0591254196	-0.3259283491	0.4138615052	1	1
e6c0d725f33114de4ac7df0c71618fc461325fc6	-0.1405057691	0.0345141193	-0.3575929662	1	1
5beacb265938d0169bd1c9ccdaca547d8e8ecf8e	-0.0483849607	-0.1267966834	-0.1102754088	1	1
d5f066403e18e70571b8030afd4710f8187d13e1	-0.1660516123	-0.1346383535	-0.4895745028	0	1
2551a3372a6de72f69b6f38ac61b67f547558437	-0.0639641019	-0.2534025857	0.1627181272	1	1
cdacc1ae28a4372e8e96f528a514d9be6b2332c7	-0.0142546213	-0.0956525647	-0.0346585415	1	1
1cfad99dd50cc49b4819d9cf3276f8344b7c1fb3	0.0399725177	-0.45242246	-0.0703251837	1	1
929290576c8c3be1f047278fdd54e9781c8a8e5c	-0.0828159255	-0.1251529935	-0.1229376171	1	1
969bc8e9799e59ea42bba997de3dabbcc76f7658	-0.1601005163	-0.1728139313	-0.9411340685	0	0
6d498ed2c9dabf05a585cd45a0021636fb83f134	0.116060508	0.1553482349	0.3283421901	0	0
99606a74229144bc5388eeef71990414c200ea78	-0.0081108986	-0.1100243918	0.2456848804	1	1
eb8d386b206c1f35a15ad00ea73b11cdbc1c1317	-0.0520267519	-0.0377329954	0.9253586995	1	0
a17d31531da0b1580fa93180934781c1d8116f90	-0.1741742975	-0.2775849391	-0.2080291837	0	1
c6775ec49169c650ae494ad6b58893f6b30db467	-0.0413854124	0.0492554296	0.0453275221	0	1
91da13ce33568e7af95396696333e39cdc6ae482	0.0353420248	-0.1625061085	0.3477532488	1	1
ae6a4f9c426f3102db1193ce20827dbe0e70c1f7	-0.0804105137	-0.1452883061	0.1617944451	0	1
fe4b9f1157148b6c83e3e59d1dbe3468ac334200	-0.1517063632	-0.0059716284	0.2448548452	0	1
29b4b99c9245b679835f8b24974cebb4496c4373	-0.1468128366	-0.3342203801	0.1260753138	0	1
9b209fc5e65a7a65a57a18839e50c066347084c6	-0.1334592078	-0.2592422596	0.4555156693	1	1
30c6158bac45ab9a663b2284c391a3070e99bc98	-0.0974944632	-0.4839834593	0.297242976	1	1
87cf3824460ab4462a1fc72bb542202daa96b69c	-0.1696788547	-0.1326136715	-0.1505372632	0	1
6adfea71bbdf5535707a1daa8644166a81638487	-0.0550307676	-0.2259863621	0.0573648548	1	0
109d3df36177c4aba58133a803b225ee2fac04c6	-0.08116071	0.293043014	0.2180713761	0	0
d1b2f043fd5acc2a724f8255c3b78e3683f80645	-0.0207404349	0.1758416049	-0.4689545175	1	0
7799d93f81dda5cb398b43f4b717b5eed5c64934	0.0318993337	0.1345923912	-0.2373199744	0	1
5bd45374a45a6276d074735252a73572250c8a80	-0.0866259193	-0.1330935228	-0.277358945	0	1
4220e4b050b1555a3c0a57e23239ae23b44ae39f	-0.0376995529	0.2243460379	0.393873774	1	1
a724bcc7499012b86076bce0865f97837715d21a	-0.089935071	-0.1745043381	0.1558199906	1	1
02224e4b1e0f9caae2a2ea65ba5d7e14bd3e78e4	-0.0628772135	-0.1671416311	0.260408044	0	1
c153cf8b49600d5aba864467ae9ff900d72ab39c	0.0094089696	0.4881631146	0.0822698624	0	1
d289db5e39147142088f8a634d594107938b0bd0	-0.0724958925	-0.0991534146	0.0314583396	0	1
38ab054358c19bb7642a4cd88af11f54770c59f3	0.0018478774	0.1004605826	-0.1054839625	0	0
0c4064ac751d1306c2deeab3b186870a598731d9	0.1256576454	-0.123328578	0.0345561555	1	0
c25e7ca8b91f0cead5cf76cc25c2261790ffb156	-0.1842928769	-0.3886281195	-0.5275855661	1	1
a0ab973e7ba2528a20dc05144564402fbedea5aa	-0.1446812201	0.0850214523	-0.727081001	0	0
331f7aa9690c0059509e0152876c330345a7dade	-0.1150104457	-0.2441611506	0.5776525501	1	1
71b5b4a166ec4d0601b28a62d93f196ac2ccb38b	-0.0599399409	-0.1402138437	-0.2327200597	0	0
615988e44a81d8560164db28d2098c85cfa902e9	-0.0760953748	-0.1610896993	0.3360245802	1	1
d5a033d1c60eb46ab28d5ab741bc4973de278d05	-0.0572542084	0.0964688269	0.1630769756	1	0
6f122af9e3b26feb2ae60bd7e6d704b7bf8add03	-0.1467661611	-0.047044045	-0.0268127005	1	1
188624897edb31e8b04bc56b5b772311f4fb39ad	0.0951874334	0.4189716218	0.3755796647	1	0
448d735b17811b4f238cdcbc8b6eb183e4743fdb	0.0481252819	-0.1301466351	0.243635901	0	0
9b221febb6853ab24202b08cb64e1efc6c37bd8f	-0.0604578597	0.3164010648	0.2963869651	1	0
fba5e2a9147b7c1b6d69463436eb07ffc39b2616	0.0028840859	-0.1426392947	0.0845998073	1	0
97f9cfd7eee0cb81a61d5b2cc0e6da75ce0c8c9a	-0.0857719941	-0.2617777032	-0.1855714631	0	1
30e0aba6280d8cee5eadf6a14c8954d0b17b28ed	-0.0849422999	-0.2271256038	0.1921080946	0	0
822b4a4986373cee10b8c91cfd06f1f64cad5071	0.0079569586	-0.2977667285	0.0171120142	1	0
81b832a049175854a6054c729e403e43bfb11bc6	-0.0586630316	-0.1841214747	-0.7244301695	1	0
7f9f8a2d4d12eb29135ce4e9e0f97d37fd49f22e	0.012284963	0.073056321	-0.1501821037	1	0
8196a5de0e7f01a19593cb5595022b5ec29494c7	-0.0272833367	-0.0445480196	0.1669162465	1	0
f328802e5116e63e65f6be3f0f70371702788fa9	0.0730982013	-0.1202807924	0.1481141998	0	0
71efdce268868be2f98bac5bac13f402837b8f20	-0.0499602865	0.0529443901	-0.0327439075	1	0
57d55d58ca5b3d1231c52a1154ec6b75e10128f7	-0.0293858393	-0.4839194208	-0.0962032648	1	0
3e67f017814533ec5931c3a52c5f0a19996ffef0	-0.0816330745	-0.1417167399	0.3007102997	1	1
aaf37ae729a88b6937db3b6e846422151ecaaa93	-0.1279041786	-0.1316292011	0.0760664162	1	1
97cfe4de1fcc973517e604b1e9106cebf6eedd7f	-0.0761566227	0.0218156607	-0.1570272501	0	0
cbef0f7adaac2fa34f0f035a4960f5a5d0353433	-0.0168222903	0.1230828138	0.6256706835	1	0
0fadcf990721ca0053fe20613660621a20fa1d67	-0.0674976469	-0.160209309	0.0496640624	0	1
5b2cec809a9a36c0d75447a8d24ca3c5ae500492	-0.0556546242	0.1565681176	0.733815231	0	1
cb2cd678bc0c62f30443514f98bf067e443c929e	-0.0763017001	-0.658461905	0.4028071577	1	0
82664e8ea2e4831da298ebb48a2683beb8e2a695	-0.0471625482	-0.3129998312	0.3317769383	0	1
712351d7a86412a636f3ead26eb27806013dc322	-0.1697337899	-0.4670045995	-0.4107680732	0	1
6f1a0cfed614a1d6bbd1970210ebf2c7cae994bb	-0.0515643872	0.1229529344	0.2400835056	1	1
8accebae434197a8134bedceac2665e3240696fd	-0.050906221	-0.1128220436	-0.7605796843	0	1
824c8a90f565263bcfba665962ce77b2aeeaed17	-0.1991802712	-0.1827594925	0.4264540596	0	0
f472a2b6c79648b13059cd0ce668da03727aec26	-0.0705737538	-0.1253052698	-0.0889163674	1	0
c9dacf1ba2468619493f28f250cea4aead5bf4e6	-0.0134999456	0.1294061169	-0.0004097501	1	0
